order_id,assignment_id,user_id,assistment_id,problem_id,original,correct,attempt_count,ms_first_response,tutor_mode,answer_type,sequence_id,student_class_id,position,type,base_sequence_id,skill_id,skill_name,teacher_id,school_id,hint_count,hint_total,overlap_time,template_id,answer_id,answer_text,first_action,bottom_hint,opportunity,opportunity_original
35450204,220674,70363,33159,51444,1,0,2,25390,tutor,algebra,5948,11816,22,MasterySection,5948,1,Box and Whisker,22763,73,0,3,42000,30799,,88,0,,1,1
35450295,220674,70363,33110,51395,1,1,1,4859,tutor,algebra,5948,11816,22,MasterySection,5948,1,Box and Whisker,22763,73,0,3,4859,30059,,41,0,,2,2
35450311,220674,70363,33196,51481,1,0,14,19813,tutor,algebra,5948,11816,22,MasterySection,5948,1,Box and Whisker,22763,73,3,4,124564,30060,,65,0,0,3,3
35450555,220674,70363,33172,51457,1,1,1,16031,tutor,algebra,5948,11816,22,MasterySection,5948,1,Box and Whisker,22763,73,0,4,16031,30060,,12,0,,4,4
35450573,220674,70363,33174,51459,1,1,1,15047,tutor,algebra,5948,11816,22,MasterySection,5948,1,Box and Whisker,22763,73,0,4,15047,30060,,6,0,,5,5
35480603,220674,70363,33123,51408,1,1,1,10732,tutor,algebra,5948,11816,22,MasterySection,5948,1,Box and Whisker,22763,73,0,3,10732,30059,,55,0,,6,6
35222057,277618,70699,33145,51430,1,1,1,38860,tutor,algebra,5948,13241,126,MasterySection,5948,1,Box and Whisker,22763,73,0,3,38860,30799,,66,0,,1,1
35222063,277618,70699,33151,51436,1,1,1,6249,tutor,algebra,5948,13241,126,MasterySection,5948,1,Box and Whisker,22763,73,0,3,6249,30799,,46,0,,2,2
35517370,282727,71179,33112,51397,1,1,1,6641,tutor,algebra,5948,12473,1,MasterySection,5948,1,Box and Whisker,24116,76,0,2,6641,30059,,36,0,,1,1
35517388,282727,71179,33136,51421,1,1,1,6751,tutor,algebra,5948,12473,1,MasterySection,5948,1,Box and Whisker,24116,76,0,3,6751,30059,,47,0,,2,2
35517942,282727,71205,33137,51422,1,1,1,15895,tutor,algebra,5948,12473,1,MasterySection,5948,1,Box and Whisker,24116,76,0,3,15895,30799,,36,0,,1,1
35517992,282727,71205,33157,51442,1,1,1,5949,tutor,algebra,5948,12473,1,MasterySection,5948,1,Box and Whisker,24116,76,0,3,5949,30799,,47,0,,2,2
35305403,220655,70363,31398,47068,1,0,1,24906,tutor,algebra,5898,11816,3,MasterySection,5898,2,Circle Graph,22763,73,4,4,66390,30037,,,1,1,1,1
35305686,220655,70363,31403,47081,1,0,0,55499,tutor,algebra,5898,11816,3,MasterySection,5898,2,Circle Graph,22763,73,0,0,55499,30038,,,2,,2,2
35306351,220655,70363,31374,47044,1,0,2,43016,tutor,algebra,5898,11816,3,MasterySection,5898,2,Circle Graph,22763,73,0,4,72578,30037,,52,0,,3,3
35306712,220655,70363,36845,57716,1,1,1,73500,tutor,algebra,5898,11816,3,MasterySection,5898,2,Circle Graph,22763,73,0,0,73500,30397,,900,0,,4,4
